p,n,n_resamples,prop_resample,runs,k,res
2,200,10,0.8,50,2,0.01743929862844077
2,200,10,0.8,50,2,0.10897589794525665
2,200,10,0.8,50,2,0.1362542484165849
2,200,10,0.8,50,2,0.09851566595935812
2,200,10,0.8,50,2,0.08649490403643312
2,200,10,0.8,50,2,0.22904588251293878
2,200,10,0.8,50,2,0.21713288878172135
2,200,10,0.8,50,2,0.1390566000511502
2,200,10,0.8,50,2,0.1961257652902963
2,200,10,0.8,50,2,0.0750273330623893
2,200,10,0.8,50,2,0.18438538108152253
2,200,10,0.8,50,2,0.2700009882990483
2,200,10,0.8,50,2,0.16870761843356366
2,200,10,0.8,50,2,0.16910557739567073
2,200,10,0.8,50,2,0.20784811488153795
2,200,10,0.8,50,2,0.09959842855623546
2,200,10,0.8,50,2,0.14947517912059669
2,200,10,0.8,50,2,0.29847657049419435
2,200,10,0.8,50,2,0.18619471602152868
2,200,10,0.8,50,2,0.07297099249712914
2,200,10,0.8,50,2,0.21666112772859006
2,200,10,0.8,50,2,0.27131589191232053
2,200,10,0.8,50,2,0.23593452147651184
2,200,10,0.8,50,2,0.24854197720778246
2,200,10,0.8,50,2,0.2859155752202749
2,200,10,0.8,50,2,0.2977007583813502
2,200,10,0.8,50,2,0.13072255279926973
2,200,10,0.8,50,2,0.25879576532827914
2,200,10,0.8,50,2,0.19952429668498706
2,200,10,0.8,50,2,0.3087899565223447
2,200,10,0.8,50,2,0.19894093909440458
2,200,10,0.8,50,2,0.270902089244408
2,200,10,0.8,50,2,0.08437506602678295
2,200,10,0.8,50,2,0.3144283893650006
2,200,10,0.8,50,2,0.2556996206466953
2,200,10,0.8,50,2,0.09526467051783592
2,200,10,0.8,50,2,0.3021119188155441
2,200,10,0.8,50,2,0.24281633953972434
2,200,10,0.8,50,2,0.31894634159079605
2,200,10,0.8,50,2,0.1627759907285787
2,200,10,0.8,50,2,0.09135466128197045
2,200,10,0.8,50,2,0.18078612874146496
2,200,10,0.8,50,2,0.22530867419739162
2,200,10,0.8,50,2,0.07792539728515054
2,200,10,0.8,50,2,0.2435393382571715
2,200,10,0.8,50,2,0.18832279080153466
2,200,10,0.8,50,2,0.2653421799726777
2,200,10,0.8,50,2,0.2619870052444614
2,200,10,0.8,50,2,0.25518602219925945
2,200,10,0.8,50,2,0.3086665856366742
2,200,10,0.8,50,3,0.10327825924153396
2,200,10,0.8,50,3,0.10269049912058416
2,200,10,0.8,50,3,0.1600312076570811
2,200,10,0.8,50,3,0.1914402336548879
2,200,10,0.8,50,3,0.1978288966929758
2,200,10,0.8,50,3,0.0533468407482107
2,200,10,0.8,50,3,0.11774912520949254
2,200,10,0.8,50,3,0.17863798362126826
2,200,10,0.8,50,3,0.15921152849297102
2,200,10,0.8,50,3,0.1706756931862639
2,200,10,0.8,50,3,0.10437986708403334
2,200,10,0.8,50,3,0.19024671135344146
2,200,10,0.8,50,3,0.21704108147818965
2,200,10,0.8,50,3,0.1778902386713107
2,200,10,0.8,50,3,0.11214246937002981
2,200,10,0.8,50,3,0.14025423359554134
2,200,10,0.8,50,3,0.16124658417433604
2,200,10,0.8,50,3,0.031266698667183235
2,200,10,0.8,50,3,0.15940310454823758
2,200,10,0.8,50,3,0.11024581733307506
2,200,10,0.8,50,3,0.1435631134001715
2,200,10,0.8,50,3,0.14054018536876878
2,200,10,0.8,50,3,0.06707078987739179
2,200,10,0.8,50,3,0.12662537354329717
2,200,10,0.8,50,3,0.16414646794694057
2,200,10,0.8,50,3,0.10503795482831138
2,200,10,0.8,50,3,0.21046748630403214
